unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3140,1.0000,1.0000,0.0066,0.9904,0.0030,0.0000,0.0020,0.0000,0.9979
3141,0.9999,0.9999,0.3372,0.4222,0.2406,0.0233,0.8371,0.0032,0.1364
3142,0.9998,0.9999,0.0393,0.9572,0.0035,0.0045,0.0022,0.0045,0.9888
3143,1.0000,1.0000,0.0019,0.9794,0.0188,0.0000,0.9999,0.0000,0.0001
3144,1.0000,0.0000,0.1545,0.8396,0.0058,0.0117,0.8870,0.0022,0.0992
3145,1.0000,1.0000,0.0022,0.9975,0.0003,0.0012,0.2018,0.0003,0.7967
3146,1.0000,1.0000,0.0001,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3147,1.0000,1.0000,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
3148,1.0000,1.0000,0.0544,0.9319,0.0136,0.0001,0.8991,0.0000,0.1008
3149,1.0000,1.0000,0.9170,0.0048,0.0782,0.0028,0.9971,0.0000,0.0001
3150,1.0000,1.0000,0.0020,0.5617,0.4363,0.0000,0.0047,0.0004,0.9948
3151,1.0000,1.0000,0.0001,0.9995,0.0004,0.0000,0.0002,0.0000,0.9998
3152,0.9998,0.0000,0.2396,0.7450,0.0154,0.0218,0.4369,0.0014,0.5399
3153,0.9980,0.9999,0.0002,0.9997,0.0001,0.0004,0.0006,0.0001,0.9989
3154,1.0000,1.0000,0.0295,0.9694,0.0011,0.0006,0.4344,0.0001,0.5649
3155,0.8424,1.0000,0.0010,0.9989,0.0001,0.0001,0.8612,0.0001,0.1386
3156,1.0000,1.0000,0.0040,0.9940,0.0020,0.0000,0.0029,0.0000,0.9971
3157,1.0000,1.0000,0.0088,0.5286,0.4626,0.0000,0.0004,0.0001,0.9995
3158,1.0000,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3159,0.9946,1.0000,0.0048,0.9940,0.0012,0.0006,0.0265,0.0000,0.9729
3160,0.0448,0.9957,0.0830,0.0326,0.8844,0.9604,0.0002,0.0063,0.0331
3161,0.9995,1.0000,0.0007,0.9954,0.0039,0.0002,0.9336,0.0005,0.0657
3162,0.9892,1.0000,0.0037,0.9925,0.0038,0.0003,0.8728,0.0002,0.1267
3163,0.9989,1.0000,0.0437,0.6573,0.2990,0.0007,0.8759,0.0004,0.1231
3164,0.9993,0.9996,0.0066,0.2742,0.7192,0.8195,0.0097,0.0010,0.1698
3165,1.0000,1.0000,0.0102,0.8762,0.1136,0.0001,0.8930,0.0001,0.1067
3166,0.9999,0.9999,0.0204,0.0328,0.9468,0.4277,0.0037,0.0081,0.5605
3167,0.2077,1.0000,0.0011,0.9985,0.0004,0.0002,0.0288,0.0000,0.9710
3168,1.0000,1.0000,0.0026,0.9900,0.0074,0.0002,0.0715,0.0001,0.9282
3169,0.7375,1.0000,0.0003,0.9991,0.0006,0.0007,0.4566,0.0001,0.5426
3170,0.9675,0.0001,0.0003,0.9994,0.0004,0.0000,0.0029,0.0000,0.9970
3171,1.0000,0.0000,0.9352,0.0568,0.0079,0.0018,0.9916,0.0001,0.0066
3172,1.0000,1.0000,0.0016,0.9965,0.0020,0.0002,0.0537,0.0001,0.9460
3173,1.0000,1.0000,0.0009,0.9779,0.0212,0.0000,0.0030,0.0000,0.9970
3174,0.6612,0.9997,0.0002,0.9997,0.0001,0.0000,0.0005,0.0000,0.9995
3175,1.0000,0.0001,0.6877,0.3107,0.0016,0.0018,0.7467,0.0003,0.2512
3176,0.9907,1.0000,0.0008,0.9980,0.0012,0.0000,0.0020,0.0000,0.9979
3177,1.0000,1.0000,0.0015,0.9980,0.0006,0.0000,0.0007,0.0000,0.9993
3178,1.0000,1.0000,0.0004,0.9993,0.0003,0.0006,0.0155,0.0001,0.9839
3179,0.3911,1.0000,0.0151,0.0755,0.9094,0.9988,0.0001,0.0002,0.0009
3180,1.0000,1.0000,0.0068,0.0966,0.8966,0.0002,0.7430,0.0002,0.2567
3181,1.0000,1.0000,0.1982,0.7749,0.0269,0.0010,0.7854,0.0012,0.2124
3182,1.0000,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3183,0.9995,0.9999,0.0183,0.2182,0.7635,0.8028,0.0054,0.0007,0.1911
3184,0.9981,1.0000,0.0204,0.9764,0.0031,0.0002,0.3146,0.0000,0.6852
3185,0.9998,0.9999,0.0003,0.9989,0.0008,0.0009,0.0223,0.0002,0.9766
3186,0.9987,1.0000,0.7180,0.0587,0.2232,0.7516,0.0399,0.0011,0.2074
3187,0.9814,1.0000,0.1173,0.8611,0.0216,0.0438,0.1238,0.0125,0.8199
3188,1.0000,1.0000,0.0068,0.6081,0.3852,0.0001,0.0101,0.0010,0.9887
3189,0.9998,1.0000,0.0022,0.9968,0.0010,0.0006,0.2498,0.0001,0.7495
3190,1.0000,1.0000,0.0772,0.7781,0.1446,0.0382,0.9594,0.0001,0.0024
3191,0.9999,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3192,0.9807,1.0000,0.0038,0.9934,0.0028,0.0000,0.0005,0.0000,0.9994
3193,0.3794,0.9999,0.2071,0.1534,0.6395,0.5396,0.0271,0.0020,0.4314
3194,0.9999,1.0000,0.0046,0.3599,0.6356,0.0004,0.2719,0.0008,0.7269
3195,0.9975,1.0000,0.0635,0.8752,0.0613,0.0003,0.9285,0.0006,0.0707
3196,0.0017,0.9996,0.0178,0.0044,0.9778,0.9999,0.0000,0.0000,0.0000
3197,0.9999,1.0000,0.0000,0.9999,0.0001,0.0001,0.0001,0.0000,0.9998
3198,1.0000,1.0000,0.0042,0.4969,0.4989,0.0001,0.2053,0.0001,0.7945
3199,1.0000,1.0000,0.0211,0.8323,0.1466,0.0000,0.9997,0.0000,0.0002
3200,0.9958,1.0000,0.0102,0.9343,0.0555,0.0003,0.2618,0.0002,0.7377
3201,0.9999,1.0000,0.5094,0.1759,0.3147,0.0103,0.8551,0.0090,0.1256
3202,0.9998,1.0000,0.0387,0.7043,0.2571,0.0000,0.9956,0.0000,0.0043
3203,1.0000,1.0000,0.3067,0.5892,0.1041,0.0545,0.9240,0.0046,0.0169
3204,0.9998,1.0000,0.0804,0.0738,0.8459,0.0367,0.9631,0.0001,0.0001
3205,0.7344,1.0000,0.0221,0.9526,0.0253,0.0409,0.9514,0.0001,0.0076
3206,0.9935,1.0000,0.0018,0.9951,0.0031,0.0002,0.9740,0.0000,0.0257
3207,0.9999,1.0000,0.0040,0.4404,0.5556,0.0001,0.9684,0.0000,0.0316
3208,0.0002,1.0000,0.0010,0.9978,0.0013,0.0006,0.0001,0.0000,0.9993
3209,1.0000,1.0000,0.0907,0.7835,0.1259,0.0001,0.1842,0.0006,0.8152
3210,1.0000,1.0000,0.0008,0.8349,0.1644,0.0001,0.2224,0.0000,0.7775
3211,0.9193,0.8776,0.1502,0.6683,0.1815,0.2514,0.2744,0.0136,0.4607
3212,0.9995,1.0000,0.0016,0.9970,0.0014,0.0004,0.0173,0.0000,0.9823
3213,1.0000,1.0000,0.0222,0.9752,0.0026,0.0001,0.1925,0.0002,0.8072
3214,0.8761,1.0000,0.0012,0.9986,0.0002,0.0001,0.0093,0.0000,0.9906
3215,0.6529,0.9999,0.8230,0.0671,0.1099,0.1791,0.1027,0.0022,0.7160
3216,1.0000,1.0000,0.2084,0.0564,0.7352,0.0542,0.9456,0.0001,0.0001
3217,0.9999,1.0000,0.0084,0.8715,0.1200,0.0002,0.8030,0.0008,0.1959
3218,1.0000,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3219,0.9999,1.0000,0.2664,0.2690,0.4646,0.0118,0.9882,0.0000,0.0000
3220,1.0000,1.0000,0.0076,0.9914,0.0010,0.0003,0.0257,0.0001,0.9740
3221,1.0000,1.0000,0.0044,0.0044,0.9912,0.3003,0.6994,0.0002,0.0001
3222,0.9988,0.0001,0.0010,0.9977,0.0013,0.0008,0.0131,0.0001,0.9860
3223,1.0000,1.0000,0.0530,0.9408,0.0062,0.0004,0.2175,0.0004,0.7818
3224,1.0000,1.0000,0.0268,0.9724,0.0009,0.0001,0.9893,0.0000,0.0106
3225,1.0000,1.0000,0.0008,0.9980,0.0011,0.0003,0.0316,0.0000,0.9681
3226,0.9995,0.9999,0.2878,0.6847,0.0275,0.0049,0.9870,0.0007,0.0075
3227,1.0000,0.9997,0.0009,0.9912,0.0079,0.0001,0.3236,0.0000,0.6762
3228,1.0000,1.0000,0.0178,0.9805,0.0017,0.0001,0.0458,0.0000,0.9541
3229,0.9996,1.0000,0.0293,0.4664,0.5043,0.2827,0.0105,0.0005,0.7064
3230,1.0000,0.0019,0.0574,0.9065,0.0360,0.1372,0.4612,0.0005,0.4010
3231,0.9999,1.0000,0.0024,0.9711,0.0266,0.0001,0.1244,0.0000,0.8755
3232,1.0000,1.0000,0.0180,0.9609,0.0211,0.0000,0.9964,0.0000,0.0035
3233,1.0000,1.0000,0.4184,0.4468,0.1348,0.0410,0.9504,0.0007,0.0079
3234,0.1063,1.0000,0.0015,0.9976,0.0009,0.0001,0.0011,0.0000,0.9988
3235,0.0100,1.0000,0.0421,0.0049,0.9530,0.9999,0.0000,0.0000,0.0001
3236,0.9957,1.0000,0.0002,0.9997,0.0001,0.0000,0.0002,0.0000,0.9998
3237,0.9965,0.0001,0.0002,0.9994,0.0004,0.0004,0.0075,0.0000,0.9920
3238,1.0000,0.0000,0.3261,0.6674,0.0064,0.0022,0.7148,0.0001,0.2829
3239,0.9975,1.0000,0.0029,0.9969,0.0003,0.0000,0.0040,0.0000,0.9959
3240,0.9995,1.0000,0.0011,0.0673,0.9316,0.9997,0.0000,0.0000,0.0002
3241,0.0679,0.9999,0.0001,0.9998,0.0001,0.0001,0.0065,0.0000,0.9934
3242,1.0000,1.0000,0.0039,0.5882,0.4079,0.0002,0.1352,0.0004,0.8641
3243,1.0000,1.0000,0.0295,0.9697,0.0009,0.0004,0.8977,0.0001,0.1018
3244,1.0000,1.0000,0.9145,0.0836,0.0019,0.0084,0.8138,0.0032,0.1746
3245,0.9999,0.9999,0.3566,0.5973,0.0461,0.0031,0.9969,0.0000,0.0000
3246,1.0000,1.0000,0.0023,0.9960,0.0017,0.0000,0.9991,0.0000,0.0008
3247,0.0208,1.0000,0.0001,0.9998,0.0001,0.0000,0.0051,0.0000,0.9948
3248,0.9998,0.0001,0.0007,0.9985,0.0008,0.0001,0.0344,0.0001,0.9654
3249,1.0000,1.0000,0.0031,0.9964,0.0005,0.0001,0.0880,0.0000,0.9118
3250,1.0000,1.0000,0.0055,0.9847,0.0097,0.0000,0.0071,0.0000,0.9928
3251,1.0000,1.0000,0.0207,0.9720,0.0073,0.0001,0.0188,0.0002,0.9810
3252,0.6204,1.0000,0.0354,0.9495,0.0150,0.0694,0.9004,0.0004,0.0299
3253,0.9999,0.9999,0.0056,0.6864,0.3079,0.4663,0.0113,0.0008,0.5216
3254,1.0000,1.0000,0.0095,0.1943,0.7962,0.0001,0.0807,0.0001,0.9191
3255,0.0044,0.9999,0.0000,0.9997,0.0003,0.0000,0.0002,0.0000,0.9997
3256,1.0000,0.0001,0.0002,0.9995,0.0003,0.0000,0.0028,0.0000,0.9972
3257,0.4556,1.0000,0.0021,0.9958,0.0021,0.0000,0.0007,0.0000,0.9993
3258,0.9999,0.0009,0.0508,0.9417,0.0075,0.0053,0.0292,0.1163,0.8493
3259,0.9946,1.0000,0.3354,0.0361,0.6284,0.6654,0.3224,0.0006,0.0117
3260,1.0000,0.9999,0.8606,0.0802,0.0593,0.0034,0.9953,0.0001,0.0011
3261,1.0000,1.0000,0.6077,0.0459,0.3464,0.4327,0.3866,0.0100,0.1707
3262,0.0146,1.0000,0.0000,0.9998,0.0002,0.0000,0.0000,0.0000,1.0000
3263,1.0000,1.0000,0.0082,0.9913,0.0004,0.0011,0.1712,0.0002,0.8275
3264,0.0555,0.0323,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
3265,0.9616,0.0001,0.5433,0.3922,0.0645,0.0498,0.5284,0.0275,0.3943
3266,0.0209,1.0000,0.0001,0.9997,0.0001,0.0000,0.0000,0.0000,0.9999
3267,0.8873,1.0000,0.0001,0.9998,0.0000,0.0000,0.0004,0.0000,0.9996
3268,0.9993,1.0000,0.4039,0.5450,0.0511,0.0067,0.9865,0.0003,0.0064
3269,1.0000,1.0000,0.0025,0.9903,0.0072,0.0000,0.9959,0.0000,0.0041
3270,0.9999,1.0000,0.0004,0.9993,0.0003,0.0000,0.0004,0.0000,0.9996
3271,0.9980,1.0000,0.7601,0.2291,0.0108,0.0049,0.9484,0.0061,0.0406
3272,0.9999,0.0000,0.1440,0.8541,0.0019,0.0031,0.8878,0.0005,0.1087
3273,0.1896,0.9998,0.0051,0.9924,0.0026,0.0007,0.4847,0.0001,0.5145
3274,0.9997,1.0000,0.0054,0.9924,0.0022,0.0000,0.9925,0.0000,0.0074
3275,1.0000,1.0000,0.0510,0.4058,0.5432,0.5701,0.0189,0.0079,0.4031
3276,1.0000,1.0000,0.1816,0.8173,0.0011,0.0004,0.9148,0.0000,0.0848
3278,0.9874,1.0000,0.0002,0.1639,0.8359,0.9404,0.0242,0.0006,0.0347
3279,0.9999,0.0001,0.0216,0.9681,0.0103,0.0001,0.1587,0.0003,0.8409
3280,1.0000,1.0000,0.0002,0.0018,0.9979,0.0002,0.6601,0.0001,0.3396
3281,0.9998,1.0000,0.0218,0.9533,0.0249,0.0000,0.9999,0.0000,0.0001
3282,0.0068,0.9988,0.0025,0.0005,0.9969,0.9992,0.0005,0.0002,0.0001
3283,1.0000,1.0000,0.9764,0.0227,0.0009,0.0016,0.9759,0.0018,0.0206
3284,0.9998,0.9998,0.0362,0.3907,0.5731,0.1912,0.0031,0.0002,0.8056
3285,0.9999,1.0000,0.7939,0.0566,0.1495,0.0115,0.9880,0.0002,0.0003
3286,0.9743,1.0000,0.0079,0.9916,0.0005,0.0060,0.0354,0.0016,0.9571
3287,0.9999,1.0000,0.0002,0.9994,0.0004,0.0001,0.0446,0.0002,0.9551
3288,0.0897,0.9416,0.0447,0.0030,0.9523,0.9995,0.0003,0.0002,0.0001
3289,1.0000,1.0000,0.6386,0.3338,0.0276,0.2190,0.1400,0.0791,0.5619
3290,0.7513,1.0000,0.0048,0.9936,0.0016,0.4009,0.4125,0.0005,0.1861
3291,0.2897,0.0022,0.0000,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
3292,1.0000,1.0000,0.0036,0.7010,0.2954,0.0001,0.9167,0.0002,0.0829
3293,1.0000,0.9911,0.3358,0.4080,0.2562,0.0377,0.0043,0.0004,0.9576
3294,0.9999,1.0000,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
3295,1.0000,1.0000,0.0043,0.9917,0.0040,0.0003,0.5611,0.0001,0.4385
3296,1.0000,1.0000,0.0007,0.9961,0.0032,0.0001,0.0013,0.0000,0.9986
3297,0.9663,1.0000,0.4632,0.2086,0.3282,0.0123,0.9876,0.0000,0.0002
3298,1.0000,0.0000,0.3093,0.6786,0.0121,0.0561,0.2934,0.0010,0.6495
3299,0.9924,1.0000,0.0115,0.9876,0.0010,0.0000,0.9980,0.0000,0.0020
3300,0.9963,1.0000,0.0404,0.3843,0.5752,0.0005,0.3223,0.0009,0.6763
3301,0.9607,1.0000,0.0317,0.0248,0.9436,0.9713,0.0004,0.0199,0.0084
3302,0.9988,0.9999,0.2186,0.5765,0.2049,0.1267,0.8479,0.0079,0.0175
3303,1.0000,1.0000,0.0027,0.9964,0.0008,0.0000,0.0000,0.0000,1.0000
3304,0.2154,0.9999,0.0003,0.9995,0.0002,0.0003,0.0054,0.0000,0.9943
3305,0.9994,0.9999,0.7469,0.1610,0.0922,0.0069,0.5662,0.0187,0.4082
3306,0.9997,0.9999,0.0101,0.9189,0.0710,0.0001,0.0738,0.0000,0.9261
3307,1.0000,1.0000,0.8290,0.1652,0.0057,0.0076,0.9019,0.0079,0.0827
3308,1.0000,1.0000,0.0369,0.9425,0.0206,0.0000,0.0001,0.0000,0.9999
3309,1.0000,1.0000,0.0074,0.9892,0.0034,0.0000,0.9959,0.0000,0.0040
3310,1.0000,0.0000,0.0113,0.9842,0.0045,0.0131,0.5492,0.0002,0.4375
3311,0.6622,1.0000,0.0035,0.9958,0.0007,0.0000,0.0023,0.0000,0.9976
3312,0.0782,1.0000,0.0112,0.0024,0.9865,0.9998,0.0001,0.0000,0.0000
3313,1.0000,1.0000,0.0035,0.9962,0.0003,0.0001,0.9859,0.0000,0.0140
3314,1.0000,1.0000,0.0085,0.8672,0.1243,0.0002,0.0105,0.0002,0.9892
3315,0.0885,1.0000,0.0003,0.9995,0.0002,0.0000,0.0040,0.0000,0.9960
3316,0.9996,1.0000,0.0166,0.6511,0.3322,0.0001,0.9847,0.0002,0.0150
3317,0.7906,1.0000,0.0075,0.9907,0.0018,0.0008,0.5897,0.0000,0.4095
3318,0.9809,1.0000,0.0039,0.9891,0.0070,0.0001,0.0054,0.0002,0.9944
3319,1.0000,1.0000,0.1348,0.2618,0.6034,0.8048,0.1906,0.0012,0.0035
3320,1.0000,1.0000,0.1213,0.8589,0.0198,0.0797,0.8369,0.0015,0.0820
3321,1.0000,1.0000,0.0015,0.9975,0.0010,0.0000,0.0016,0.0000,0.9984
3322,0.9998,1.0000,0.2913,0.1483,0.5604,0.0523,0.9474,0.0000,0.0003
3323,1.0000,1.0000,0.0094,0.4057,0.5849,0.0003,0.7944,0.0008,0.2045
3324,0.9980,0.0001,0.0026,0.9970,0.0004,0.0058,0.3017,0.0002,0.6923
3325,0.3740,0.9999,0.1759,0.7446,0.0794,0.0969,0.8503,0.0002,0.0527
3326,0.9954,0.9999,0.6549,0.0107,0.3344,0.8566,0.1347,0.0004,0.0083
3327,0.9995,1.0000,0.0005,0.9977,0.0018,0.0002,0.0540,0.0002,0.9457
3328,0.1969,0.0002,0.0000,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
3329,0.3890,0.0002,0.2325,0.7110,0.0565,0.2046,0.0222,0.0116,0.7617
3330,1.0000,1.0000,0.6928,0.1060,0.2012,0.7622,0.0447,0.0011,0.1920
3331,0.9998,1.0000,0.1197,0.0639,0.8163,0.0258,0.9741,0.0001,0.0000
3332,1.0000,1.0000,0.0016,0.0623,0.9360,0.0001,0.7828,0.0001,0.2170
3333,1.0000,1.0000,0.0028,0.0116,0.9856,0.0001,0.9450,0.0001,0.0548
3334,0.9999,1.0000,0.6695,0.0866,0.2438,0.0178,0.9818,0.0001,0.0004
3335,0.9994,1.0000,0.0477,0.0377,0.9146,0.8519,0.0017,0.0119,0.1345
3336,1.0000,1.0000,0.9120,0.0805,0.0075,0.0200,0.9256,0.0085,0.0459
3337,0.5694,0.0093,0.0001,0.9998,0.0001,0.0001,0.0003,0.0000,0.9995
3338,0.9306,0.9999,0.0113,0.0052,0.9835,0.9856,0.0005,0.0108,0.0031
3339,0.9996,0.9999,0.5625,0.2881,0.1494,0.0112,0.9886,0.0000,0.0001
3340,1.0000,0.0044,0.2316,0.7562,0.0122,0.0000,0.9679,0.0000,0.0321
3341,0.9988,1.0000,0.0072,0.9920,0.0008,0.0034,0.0211,0.0012,0.9743
3342,0.9911,1.0000,0.2713,0.0154,0.7133,0.3490,0.6352,0.0032,0.0126
3343,0.9949,1.0000,0.0005,0.9975,0.0019,0.0001,0.9298,0.0000,0.0701
3344,1.0000,1.0000,0.0510,0.9475,0.0015,0.0002,0.7000,0.0001,0.2997
3345,0.9981,0.9995,0.0371,0.1184,0.8445,0.8002,0.0119,0.0007,0.1872
3346,1.0000,0.0008,0.0153,0.9800,0.0047,0.0001,0.8007,0.0001,0.1991
3347,1.0000,1.0000,0.0006,0.9954,0.0039,0.0000,0.0001,0.0000,0.9999
3348,0.9972,0.0000,0.0965,0.8951,0.0083,0.0132,0.8196,0.0003,0.1669
3349,0.9999,1.0000,0.0044,0.9181,0.0776,0.0001,0.4113,0.0000,0.5886
3350,0.6080,1.0000,0.0001,0.9991,0.0009,0.0000,0.0001,0.0000,0.9999
3351,1.0000,1.0000,0.0006,0.9993,0.0001,0.0000,0.0002,0.0000,0.9998
3352,1.0000,0.9999,0.4686,0.0325,0.4989,0.2905,0.7050,0.0023,0.0022
3353,1.0000,1.0000,0.0008,0.0893,0.9099,0.0001,0.9420,0.0000,0.0578
3354,1.0000,1.0000,0.0032,0.9452,0.0516,0.0001,0.1223,0.0000,0.8776
3355,1.0000,1.0000,0.0184,0.8462,0.1354,0.0000,0.0016,0.0000,0.9983
3356,1.0000,1.0000,0.0039,0.9946,0.0016,0.0001,0.0117,0.0000,0.9882
3357,0.9999,1.0000,0.0017,0.9969,0.0014,0.0004,0.2362,0.0005,0.7629
3358,1.0000,1.0000,0.0127,0.9751,0.0122,0.0000,0.0099,0.0001,0.9899
3359,0.0617,1.0000,0.0003,0.9994,0.0003,0.0000,0.0008,0.0000,0.9991
3360,1.0000,1.0000,0.0014,0.9946,0.0040,0.0000,0.0009,0.0000,0.9990
3361,0.9849,1.0000,0.3841,0.0764,0.5395,0.9372,0.0413,0.0003,0.0212
3362,1.0000,1.0000,0.3802,0.5159,0.1039,0.6259,0.0358,0.0036,0.3347
3363,1.0000,1.0000,0.0003,0.9993,0.0004,0.0002,0.0025,0.0000,0.9973
3364,1.0000,1.0000,0.0089,0.3396,0.6516,0.0002,0.8616,0.0001,0.1381
3365,1.0000,0.9999,0.0683,0.3781,0.5537,0.0524,0.9469,0.0001,0.0006
3366,0.9589,0.0001,0.0000,1.0000,0.0000,0.0000,0.0003,0.0000,0.9996
3367,0.9994,1.0000,0.0003,0.9996,0.0001,0.0000,0.0001,0.0000,0.9999
3368,1.0000,1.0000,0.0090,0.7989,0.1922,0.0001,0.1228,0.0006,0.8765
3369,0.9994,0.9999,0.0122,0.9839,0.0039,0.0016,0.9112,0.0002,0.0870
3370,1.0000,1.0000,0.0028,0.9957,0.0015,0.0000,0.0015,0.0000,0.9985
3371,1.0000,1.0000,0.0330,0.9614,0.0056,0.0000,0.0065,0.0000,0.9935
3372,0.7924,0.9998,0.0040,0.8352,0.1608,0.6763,0.0046,0.0013,0.3178
3373,1.0000,1.0000,0.0055,0.9424,0.0521,0.0000,0.0064,0.0000,0.9936
3374,0.9986,1.0000,0.1946,0.6871,0.1184,0.0050,0.0652,0.0010,0.9289
3375,0.9995,1.0000,0.0082,0.9910,0.0008,0.0000,0.9993,0.0000,0.0007
3376,1.0000,1.0000,0.0004,0.9982,0.0014,0.0000,0.0022,0.0000,0.9977
3377,1.0000,1.0000,0.0110,0.9736,0.0154,0.0003,0.3749,0.0000,0.6248
3378,0.9626,1.0000,0.0017,0.9980,0.0003,0.0001,0.0017,0.0000,0.9982
3379,1.0000,1.0000,0.0036,0.0802,0.9162,0.0001,0.9770,0.0000,0.0229
3380,1.0000,1.0000,0.0849,0.8974,0.0178,0.1858,0.3060,0.0021,0.5060
3381,0.9999,0.9998,0.0258,0.1386,0.8356,0.9530,0.0399,0.0042,0.0029
3382,1.0000,1.0000,0.0628,0.0592,0.8779,0.1534,0.8459,0.0003,0.0004
3383,1.0000,0.9896,0.0222,0.6214,0.3564,0.8965,0.0033,0.0014,0.0988
3384,0.9980,1.0000,0.0144,0.1979,0.7877,0.0977,0.9016,0.0000,0.0007
3385,1.0000,1.0000,0.0001,0.9991,0.0008,0.0000,0.0001,0.0000,0.9999
3386,0.9998,0.0000,0.2359,0.7597,0.0044,0.0332,0.7482,0.0218,0.1968
3387,0.8505,1.0000,0.0010,0.9976,0.0015,0.0035,0.9939,0.0002,0.0024
3388,1.0000,0.9850,0.1260,0.4501,0.4239,0.4548,0.0175,0.0031,0.5246
3389,0.9985,1.0000,0.0079,0.9915,0.0006,0.0001,0.0866,0.0000,0.9133
3390,0.0324,1.0000,0.0001,0.9998,0.0001,0.0000,0.0003,0.0000,0.9997
3391,1.0000,1.0000,0.0135,0.3242,0.6623,0.0001,0.9730,0.0002,0.0268
3392,0.9999,1.0000,0.0059,0.9885,0.0056,0.0000,0.9898,0.0000,0.0102
3393,0.4219,1.0000,0.0012,0.9986,0.0002,0.0000,0.0012,0.0000,0.9988
3394,1.0000,0.9575,0.3545,0.5621,0.0834,0.1116,0.0120,0.0238,0.8526
3395,0.3976,0.0001,0.0003,0.9989,0.0008,0.0000,0.0003,0.0000,0.9997
3396,0.9996,0.0000,0.0009,0.9982,0.0009,0.0001,0.0443,0.0001,0.9555
3397,1.0000,1.0000,0.0002,0.9989,0.0009,0.0001,0.0239,0.0000,0.9760
3398,1.0000,0.9994,0.0227,0.9690,0.0083,0.0001,0.0096,0.0003,0.9900
3399,0.9999,1.0000,0.0051,0.9939,0.0009,0.0001,0.0060,0.0000,0.9938
3400,0.9691,0.0001,0.0000,0.9999,0.0001,0.0000,0.0002,0.0000,0.9998
3401,0.9325,0.0108,0.0001,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
3402,0.2052,0.9985,0.0005,0.9994,0.0001,0.0004,0.0038,0.0000,0.9957
3403,0.9999,1.0000,0.0669,0.7137,0.2194,0.0906,0.9079,0.0006,0.0009
3404,1.0000,1.0000,0.5177,0.0684,0.4139,0.4543,0.5368,0.0001,0.0088
3405,1.0000,1.0000,0.0034,0.9964,0.0002,0.0000,0.0002,0.0000,0.9998
3406,0.9994,0.0001,0.0029,0.9938,0.0032,0.0003,0.1311,0.0002,0.8684
3407,1.0000,1.0000,0.0001,0.9996,0.0003,0.0001,0.0005,0.0000,0.9994
3408,1.0000,1.0000,0.0088,0.9804,0.0108,0.0001,0.7750,0.0000,0.2249
3409,0.9998,1.0000,0.5480,0.4037,0.0483,0.0050,0.9922,0.0003,0.0025
3410,1.0000,1.0000,0.0121,0.9502,0.0377,0.0000,0.9975,0.0000,0.0025
3411,1.0000,1.0000,0.0567,0.9424,0.0008,0.0002,0.9567,0.0000,0.0430
